"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475708943.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630103040.0,26198016.0,532254720.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708944.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630103040.0,26198016.0,532254720.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708945.292,0.990,0.0,99.010,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630103040.0,26198016.0,532254720.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708946.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,107.0,0.0,0.0,4.0,0.0,0.0,0.0,2630090752.0,26206208.0,532258816.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3.0,0.0
1475708947.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630090752.0,26206208.0,532258816.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708948.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2630090752.0,26206208.0,532258816.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708949.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630090752.0,26206208.0,532258816.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708950.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630090752.0,26206208.0,532258816.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708951.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,53.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2630082560.0,26214400.0,532258816.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708952.292,0.0,0.0,100.0,0.0,0.0,0.0,0.080,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39304.0,361102.0,0.0,0.0,378.0,673.0,0.0,327.0,0.0,1.0,0.0,0.0,2629558272.0,26214400.0,532258816.0,691875840.0,0.0,0.0,544.0,22948.0,0.0,0.0,0.0,4.0,21.0,0.0,1.0,0.0,9.0,0.0,0.0,85.0,23.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,16.0,152.0
1475708953.292,11.340,7.216,80.412,0.0,0.0,1.031,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408576.0,4156638.0,0.0,0.0,3527.0,6733.0,0.0,3442.0,0.0,1.0,0.0,0.0,2630541312.0,26214400.0,532258816.0,690892800.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1568.0,1336.0
1475708954.292,11.458,5.208,83.333,0.0,0.0,0.0,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399168.0,4103554.0,0.0,0.0,3417.0,6638.0,0.0,3336.0,0.0,1.0,0.0,0.0,2631622656.0,26214400.0,532258816.0,689811456.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1568.0,1296.0
1475708955.291,16.495,7.216,75.258,0.0,0.0,1.031,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631360.0,6463346.0,0.0,0.0,5319.0,10316.0,0.0,5224.0,0.0,2.0,0.0,0.0,2629722112.0,26214400.0,532258816.0,691712000.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1584.0,2056.0
1475708956.292,11.828,11.828,76.344,0.0,0.0,0.0,0.070,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,764790.0,7762762.0,0.0,0.0,6156.0,11854.0,0.0,6065.0,4.0,1.0,0.0,0.0,2632531968.0,26222592.0,532258816.0,688893952.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3202.0,2512.0
1475708957.292,11.364,15.909,71.591,0.0,0.0,1.136,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022862.0,10444607.0,0.0,0.0,8256.0,15530.0,0.0,8165.0,0.0,1.0,0.0,0.0,2631876608.0,26222592.0,532258816.0,689549312.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3184.0,3344.0
1475708958.291,14.894,14.894,67.021,0.0,0.0,3.191,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129265.0,11502029.0,0.0,0.0,9136.0,17222.0,0.0,9030.0,0.0,1.0,0.0,0.0,2629808128.0,26222592.0,532262912.0,691613696.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3177.0,3672.0
1475708959.292,17.204,16.129,65.591,0.0,0.0,1.075,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280871.0,13187169.0,0.0,0.0,10236.0,18960.0,0.0,10127.0,0.0,1.0,0.0,0.0,2632003584.0,26222592.0,532262912.0,689418240.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,4792.0,4240.0
1475708960.292,21.505,22.581,53.763,0.0,0.0,2.151,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659949.0,17015910.0,0.0,0.0,13020.0,20650.0,0.0,12898.0,0.0,1.0,0.0,0.0,2632560640.0,26222592.0,532262912.0,688861184.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,5696.0,5568.0
1475708961.291,18.824,16.471,60.0,0.0,0.0,4.706,0.070,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,1747073.0,17820126.0,0.0,0.0,13480.0,22125.0,0.0,13365.0,4.0,1.0,0.0,0.0,2632028160.0,26230784.0,532262912.0,689385472.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,5706.0,5832.0
1475708962.292,17.895,18.947,57.895,0.0,0.0,5.263,0.070,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665802.0,16872393.0,0.0,0.0,12529.0,20714.0,0.0,12408.0,0.0,1.0,0.0,0.0,2632552448.0,26230784.0,532262912.0,688861184.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,5728.0,5600.0
1475708963.292,18.889,21.111,57.778,0.0,0.0,2.222,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762097.0,17968343.0,0.0,0.0,13427.0,22435.0,0.0,13309.0,0.0,1.0,0.0,0.0,2631733248.0,26230784.0,532262912.0,689680384.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,5776.0,5976.0
1475708964.291,22.222,16.667,56.667,0.0,0.0,4.444,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923031.0,19583393.0,0.0,0.0,14052.0,21173.0,0.0,13927.0,0.0,1.0,0.0,0.0,2632159232.0,26230784.0,532262912.0,689254400.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6592.0,6488.0
1475708965.292,17.391,27.174,50.0,0.0,0.0,5.435,0.060,0.110,0.090,0.0,14.0,0.0,14.0,0.0,69632.0,0.0,69632.0,2178505.0,22050815.0,0.0,0.0,15994.0,21995.0,0.0,15845.0,11.0,1.0,0.0,0.0,2632421376.0,26230784.0,532262912.0,688992256.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7560.0,7504.0
1475708966.291,20.225,23.596,51.685,0.0,0.0,4.494,0.060,0.110,0.090,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,2154421.0,21998676.0,0.0,0.0,15680.0,21324.0,0.0,15545.0,4.0,1.0,0.0,0.0,2629664768.0,26234880.0,532262912.0,691744768.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6777.0,7448.0
1475708967.291,28.571,24.176,42.857,0.0,0.0,4.396,0.060,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2596703.0,26375594.0,0.0,0.0,18931.0,23299.0,0.0,18778.0,0.0,1.0,0.0,0.0,2630844416.0,26234880.0,532262912.0,690565120.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9216.0,8912.0
1475708968.292,24.731,27.957,37.634,0.0,0.0,9.677,0.140,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2698598.0,27504959.0,0.0,0.0,19165.0,20338.0,0.0,18999.0,0.0,0.0,0.0,0.0,2630549504.0,26234880.0,532262912.0,690860032.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9512.0,9600.0
1475708969.291,34.409,27.957,25.806,0.0,0.0,11.828,0.140,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3501833.0,35681529.0,0.0,0.0,23055.0,13218.0,0.0,22866.0,0.0,1.0,0.0,1.0,2632708096.0,26234880.0,532262912.0,688701440.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,397.0,13900.0,13396.0
1475708970.292,32.967,28.571,30.769,0.0,0.0,7.692,0.140,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3368404.0,34298495.0,0.0,0.0,23486.0,20091.0,0.0,23310.0,0.0,1.0,0.0,0.0,2630082560.0,26234880.0,532267008.0,691322880.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11689.0,12336.0
1475708971.291,26.136,27.273,38.636,0.0,0.0,7.955,0.140,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,2746537.0,28051269.0,0.0,0.0,20553.0,25089.0,0.0,20388.0,4.0,2.0,0.0,0.0,2632306688.0,26238976.0,532267008.0,689094656.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10033.0,9472.0
1475708972.291,26.882,29.032,31.183,0.0,0.0,12.903,0.140,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2821586.0,28765663.0,0.0,0.0,20190.0,18046.0,0.0,20013.0,0.0,1.0,0.0,0.0,2630406144.0,26238976.0,532267008.0,690995200.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9712.0,10184.0
1475708973.291,21.348,34.831,32.584,0.0,0.0,11.236,0.120,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3014167.0,30655824.0,0.0,0.0,21645.0,24786.0,0.0,21475.0,0.0,1.0,0.0,0.0,2632470528.0,26238976.0,532267008.0,688930816.0,0.0,0.0,544.0,22961.0,0.0,0.0,0.0,4.0,34.0,0.0,1.0,0.0,9.0,0.0,0.0,98.0,36.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11104.0,10608.0
1475708974.291,30.435,31.522,30.435,0.0,0.0,7.609,0.120,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3047400.0,30985424.0,0.0,0.0,21711.0,22597.0,0.0,21533.0,0.0,1.0,0.0,0.0,2630864896.0,26238976.0,532267008.0,690536448.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,127.0,10441.0,10832.0
1475708975.291,26.136,36.364,31.818,0.0,0.0,5.682,0.120,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3048516.0,31038608.0,0.0,0.0,22177.0,24026.0,0.0,22006.0,0.0,1.0,0.0,0.0,2632372224.0,26238976.0,532267008.0,689029120.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11088.0,10704.0
1475708976.291,28.571,28.571,34.066,0.0,0.0,8.791,0.120,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,3067734.0,31265762.0,0.0,0.0,22568.0,26418.0,0.0,22400.0,4.0,1.0,0.0,0.0,2630529024.0,26247168.0,532267008.0,690864128.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10202.0,10664.0
1475708977.291,30.435,32.609,28.261,0.0,0.0,8.696,0.120,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3033909.0,30961063.0,0.0,0.0,22160.0,21818.0,0.0,21979.0,0.0,1.0,0.0,0.0,2632298496.0,26247168.0,532267008.0,689094656.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11216.0,10784.0
1475708978.292,35.106,30.851,19.149,0.0,0.0,14.894,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4112371.0,41945788.0,0.0,0.0,27697.0,15441.0,0.0,27494.0,0.0,1.0,0.0,0.0,2632593408.0,26247168.0,532267008.0,688799744.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,15760.0,15672.0
1475708979.292,31.461,28.090,29.213,0.0,0.0,11.236,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3482220.0,35450603.0,0.0,0.0,24194.0,21777.0,0.0,24018.0,0.0,1.0,0.0,0.0,2631708672.0,26247168.0,532267008.0,689684480.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,12448.0,12688.0
1475708980.291,32.258,29.032,31.183,0.0,0.0,7.527,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3407472.0,34660105.0,0.0,0.0,23110.0,23925.0,0.0,22936.0,0.0,1.0,0.0,0.0,2631774208.0,26247168.0,532267008.0,689618944.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,12336.0,12312.0
1475708981.291,30.526,29.474,30.526,0.0,0.0,9.474,0.200,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,3244497.0,33142198.0,0.0,0.0,22912.0,24709.0,0.0,22731.0,4.0,2.0,0.0,0.0,2630619136.0,26251264.0,532271104.0,690765824.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11362.0,11632.0
1475708982.291,28.571,28.571,35.165,0.0,0.0,7.692,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100099.0,31439001.0,0.0,0.0,22018.0,25717.0,0.0,21849.0,0.0,1.0,0.0,0.0,2631602176.0,26251264.0,532271104.0,689782784.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11152.0,10920.0
1475708983.291,28.571,24.176,39.560,0.0,0.0,7.692,0.180,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2944991.0,30175834.0,0.0,0.0,20370.0,23891.0,0.0,20211.0,0.0,1.0,0.0,0.0,2631274496.0,26251264.0,532271104.0,690110464.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10432.0,10512.0
1475708984.291,19.780,34.066,39.560,0.0,0.0,6.593,0.180,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972609.0,30296962.0,0.0,0.0,21023.0,26566.0,0.0,20862.0,0.0,1.0,0.0,0.0,2630586368.0,26251264.0,532271104.0,690798592.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10176.0,10344.0
1475708985.292,20.652,27.174,45.652,0.0,0.0,6.522,0.180,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700162.0,27510114.0,0.0,0.0,17918.0,21689.0,0.0,17768.0,0.0,0.0,0.0,0.0,2630291456.0,26251264.0,532271104.0,691093504.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,9552.0,9616.0
1475708986.292,25.610,29.268,39.024,0.0,0.0,6.098,0.180,0.130,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,3028221.0,30859828.0,0.0,0.0,21414.0,23981.0,0.0,21259.0,4.0,1.0,0.0,0.0,2632056832.0,26255360.0,532271104.0,689324032.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11281.0,10840.0
1475708987.291,29.032,35.484,29.032,0.0,0.0,6.452,0.180,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664930.0,37392712.0,0.0,0.0,24740.0,22374.0,0.0,24557.0,0.0,2.0,0.0,0.0,2631860224.0,26255360.0,532271104.0,689520640.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,13376.0,13432.0
1475708988.291,33.333,28.889,28.889,0.0,0.0,8.889,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3643361.0,37031052.0,0.0,0.0,24553.0,20407.0,0.0,24374.0,0.0,1.0,0.0,0.0,2632056832.0,26255360.0,532271104.0,689324032.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,13520.0,13464.0
1475708989.291,33.696,27.174,30.435,0.0,0.0,8.696,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3609419.0,36923898.0,0.0,0.0,24565.0,21771.0,0.0,24384.0,0.0,1.0,0.0,0.0,2632581120.0,26255360.0,532271104.0,688799744.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,13408.0,13296.0
1475708990.292,26.882,26.882,39.785,0.0,0.0,6.452,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3094046.0,31475349.0,0.0,0.0,18999.0,17542.0,0.0,18835.0,0.0,1.0,0.0,0.0,2630418432.0,26255360.0,532271104.0,690962432.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,11024.0,11544.0
1475708991.292,22.680,32.990,37.113,1.031,0.0,6.186,0.160,0.130,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,2964872.0,30103997.0,0.0,0.0,20303.0,25843.0,0.0,20136.0,4.0,1.0,0.0,0.0,2629885952.0,26263552.0,532271104.0,691486720.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10362.0,10480.0
1475708992.291,23.256,30.233,43.023,0.0,0.0,3.488,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2875065.0,29386543.0,0.0,0.0,20220.0,26490.0,0.0,20077.0,0.0,1.0,0.0,0.0,2630443008.0,26263552.0,532271104.0,690929664.0,0.0,0.0,544.0,22962.0,0.0,0.0,0.0,4.0,35.0,0.0,1.0,0.0,9.0,0.0,0.0,99.0,37.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,10184.0,10056.0
